n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
11130,-4.750280283251187,72.19785468523564,-7.669762213595542,9.647340814869588,0.19138819385476727,-2.290468133597351
11131,-2.8450781277406976,56.03600745250066,-6.5782548584412,9.77957277551135,0.22407125953439186,-1.9088770282727883
11132,-2.5569306229669175,45.10327370010918,-4.4605172928393575,9.829362234157179,0.20643979618579095,-1.6743787127300154
11133,-2.8490232155934825,33.99505021455396,-2.3331551034899976,9.92946173593671,0.21592529284829493,-1.7823016488433656
11134,-2.6520516514619388,21.16235116154313,-0.40830659457567386,9.955842785636444,0.2653236294656353,-1.9284898980200387
11135,-1.691072645847405,9.979717182784324,-0.0054705138639619495,9.811032663642218,0.31304905549760875,-1.819798994936666
11136,-1.8160320182527672,2.4298415842650845,0.3316069449707335,9.726094887851051,0.23302753134590637,-1.7301723562296512
11137,-1.8516535914046925,-2.316044860205553,1.2343112784699535,9.742615424410937,0.18809264470900328,-1.841610143068496
11138,-0.8657615441296336,-5.523407352503832,1.8874712719022928,9.65043553031255,0.194399422680734,-1.9622476669152273
11139,0.42818460714069,-7.339713263032331,1.7051222739874856,9.600110680486239,0.24227498264433697,-1.9539458673398789
11140,1.0287434822276875,-8.505804317214618,1.1498356009147201,9.676142700538655,0.22431637319180187,-2.059084014750263
11141,0.7440559761538713,-11.301058428495686,2.212359048613536,9.759456545794881,0.21906118291171348,-2.2350581449376787
11142,0.5923437384303878,-14.30447760399773,2.969858701561975,9.636625885152164,0.21843606292437953,-2.273034697848876
11143,0.22884914410829538,-14.159439824794866,2.8218198245736716,9.516665531777306,0.20196939311294873,-2.2232700317796223
11144,-0.29754950327998964,-12.387196385892693,2.754985082868511,9.551954200301036,0.16377365809388017,-2.3370699057199227
11145,-0.38459456667123,-12.469093375316445,3.2190823331803537,9.610610369443627,0.12906232892174072,-2.582445320222918
11146,0.9385526947283132,-13.184863203038372,3.068677733967229,9.431689005247364,0.16795629885461874,-2.673192125001686
11147,1.6701451362554705,-12.340601323380765,1.5614806205976504,9.578884563460738,0.17582951890692167,-2.7057968849163787
11148,2.528753191424296,-11.142956617707066,1.9237274660891384,9.564090686834762,0.14938784487428777,-2.72971064729519
11149,2.7304080157017356,-10.065826367879078,2.498631556383922,9.56007661728423,0.10233247397702956,-2.8226161696760057
11150,2.872899960092685,-9.68034467807251,3.1400210445023347,9.518312583938881,0.09571898472676733,-2.914942653892732
11151,2.6497447878223337,-7.675393329876758,2.763632539936654,9.315795171769377,0.10750990986650677,-2.868610139656482
11152,1.6700164039189986,-5.412536976763754,1.7218876140033372,9.353326856448254,0.07172612016399296,-2.852531026734196
11153,0.43482408935229844,-3.965316953510291,2.0675163545175153,9.498162907260392,0.025660665705136636,-2.8524584951005814
11154,-0.5925396773406348,-3.9104026629243593,3.1705429305015738,9.408255302562528,0.045483537966508086,-2.901885186656933
11155,-1.2087394455712428,-3.1927021403851605,2.5722079431939644,9.376757362598887,0.040304556937063314,-2.9620102065703064
11156,-0.9373916005021367,-1.8073286243973274,1.717128921715868,9.360585169385894,0.03047139234323318,-2.9616783535423226
11157,-0.6351636081180347,-0.2533410939016849,0.6394105251859735,9.39762428027382,0.01826283655915135,-2.907551145864251
11158,-0.1365775349259374,0.5065005567176527,0.47703532388742353,9.462061935394535,0.044193279148357134,-2.9248679382117615
11159,0.3162473520593738,0.2832957000643179,0.49057881627007405,9.497543383525388,0.01437933987864618,-2.8826680146867134
11160,-0.026858297883195385,-0.790991824679376,1.3582834858839306,9.545476384730316,0.03998390759990339,-2.9079418325594943
11161,-0.23369900956712825,-1.6564114044339358,1.8031433808674338,9.442583775314732,0.04991582031684588,-2.8898765050098163
11162,-0.5429863962931816,-1.8490564981555133,1.2422390813296547,9.379018372776361,0.05935668930133144,-2.876286192223624
11163,-0.5572394966715594,-1.4182607591428718,0.3251840349663862,9.332739183680463,0.07992391282347036,-2.907472151958988
11164,0.1630774978608205,-1.9026078293897377,-0.23874713540144615,9.47227396606363,0.03750021401173619,-2.9348094475172086
11165,0.9924729621250653,-2.8214278125081873,0.553309528813218,9.471058794655741,0.03597840023056405,-2.932557452403106
11166,1.4094058385112276,-3.7018446693217677,1.1200036957241148,9.430888958745896,0.07383284446029656,-2.94211705385253
11167,1.2877332670310468,-4.025124456611368,1.0446829638789084,9.422455681244337,0.08621232188897993,-2.9401988467664495
11168,0.5202882910616871,-4.616516141573444,1.1022242910230609,9.440734702540995,0.02010747508265886,-3.0297134877989707
11169,0.6682579785024703,-4.939967117043438,1.3833014314714351,9.394336068153423,0.003470722751352498,-3.0429756190968877
11170,0.9752440046629195,-3.949053993405036,1.2433731357709183,9.297683578358484,0.03973667407600786,-3.020217976645261
11171,1.3554722539932789,-1.6327460159295688,0.39600023426393804,9.356198915801246,0.04889694054378916,-3.0000153543315675
11172,1.699632303944083,-0.06912736726998654,-0.020016487894537492,9.396605358416634,0.046667026244289256,-3.009633676686447
11173,1.9006283836228268,0.2706905387303122,0.10120588366144616,9.460433288936064,0.01808499849313187,-3.0053883202250287
11174,2.0260172417406035,0.04616225921355245,0.2752850691204344,9.424462400827455,0.007805466340628564,-2.925765109313613
11175,1.7079088256654746,0.5322065956922885,0.04951295920328747,9.385155477164604,0.0028372168591027204,-2.8304219905842185
11176,0.7851229999328747,1.4742001484998006,-0.4410112835483286,9.398710029168207,0.019717424235062612,-2.8387563644037273
11177,0.22366187583027178,1.7248922451077056,-0.7032874647738439,9.484311585584997,-0.010173056203586087,-2.8746851540991774
11178,0.05811986565033649,1.036991442862212,-0.0839161640646088,9.521689108899265,-0.018965704032941823,-2.9063012636658163
11179,0.09121797369797663,0.28268734946767565,0.6061214283897431,9.42688116858685,0.01080287697589403,-2.8995899126577265
11180,0.35144437470871026,0.7768839487259597,0.024848138090604318,9.352928454907207,-0.007287798908690758,-2.8557132081589343
11181,0.3588965108489427,2.2534444493916648,-0.23089144111896398,9.443655645614347,-0.004666565462976485,-2.866576631417362
11182,0.8739107632449009,3.2483256743759323,-0.38274785905504227,9.400172175679081,-0.010336721668806476,-2.8074265154868514
11183,0.8695777403743021,3.6692824490276035,-0.4992237892164944,9.516244522998045,-0.014666565689169799,-2.7839356885230537
11184,0.9100850834404955,3.027561178142664,0.42581248475178674,9.574269475594322,-0.0285642228229451,-2.774507649138124
11185,0.7418309760261541,1.8708413678526739,1.7243405687676976,9.544587384714813,-0.029303477161449105,-2.7645600592236628
11186,0.31407584850284387,0.6449223875257043,2.529245608960696,9.415979253203265,-0.03077217802474466,-2.785910397240932
11187,0.12239976444134787,0.12119195727804909,1.8303108520809994,9.420589111650992,-0.03313785450905129,-2.7783633729762975
11188,-0.5862920676115349,0.09008920057385598,1.0520394674245215,9.459557366864269,-0.06009647070897125,-2.812396856563833
11189,-0.7504736607415403,-0.5206713129142678,0.887071816210546,9.413430415305855,-0.09128151144571763,-2.831311416305826
11190,-0.8692576089791916,-1.4521775612053816,0.795715005932903,9.427726029279878,-0.06942348327177889,-2.9092774421078085
11191,-0.04270597718362249,-2.1361223448071076,0.7216061652098437,9.375701222625208,-0.04534813557289752,-2.882087852830471
11192,0.16897484890649395,-1.4141643449243568,0.12784749035610254,9.448842937798494,-0.02951896614520123,-2.8638220921678554
11193,0.20319313282680523,-0.3678894208779277,0.005436889693083408,9.469273669403306,-0.027158375414989284,-2.896572429802641
11194,0.23923084547711101,-0.7193288972462132,0.172698401434931,9.504076427876335,-0.01819021992648348,-2.951366214375322
11195,0.5096659130273405,-1.559282235661759,0.4179192284615249,9.415178724176304,-0.028432274360104558,-2.949544459087213
11196,0.7939266547739107,-2.0484217633024,0.7776312241840723,9.445891478742794,-0.03672874392282309,-2.90167760740717
11197,0.9049809438290357,-1.163043479392058,1.2040211677842816,9.474863036569753,-0.0085998505454572,-2.8714522984283866
11198,1.1476489921902104,-0.12334421778028921,1.0789125429467012,9.43364803007287,-0.019926098425304285,-2.896247897609854
11199,1.0417209814712356,-0.14579318577544584,1.1792469191691024,9.428297017799848,-0.06276448971499038,-2.9267326203772024
11200,1.1211679342515763,-0.8842162867140996,1.3056881960994637,9.438306396946528,-0.03836418785895371,-2.934580202449123
11201,0.7579578265521044,-1.360203313730299,1.380739021360737,9.501801467159602,-0.04879359325709308,-2.915359851294484
11202,0.4444240222296627,-1.2573059240282307,1.518543237509971,9.443212614421677,-0.061566759112760154,-2.891219006062324
11203,0.11078973251384683,-0.6363401374860954,1.2504385545389793,9.382140159607298,-0.05921149392777234,-2.943401790581444
11204,0.49126877906664596,-0.768837155212423,1.0953326831260362,9.376829233313872,-0.05891236388980724,-2.9731744648132303
11205,1.0319323521321522,-0.38566771327923366,0.6045243764082594,9.397207707234791,-0.054372458624617544,-2.9636980181523422
11206,1.4199823286869153,0.3622162348333124,0.3851456036620418,9.397288151394884,-0.06756480490459482,-2.9288556453443975
11207,1.752013281826277,1.047181483393222,0.16689621777358601,9.439422424447503,-0.05106486475686296,-2.923177525657028
11208,1.5469820573454682,1.0295885763577843,0.40432397778081264,9.464672937710855,-0.07289853393819277,-2.8869793919567828
11209,0.9516955737891866,0.6280355580614068,0.3360846104582333,9.419249992585861,-0.06667695376283811,-2.8854033118881817
11210,0.3248340981273853,0.13711148326970038,0.0703264210122563,9.405539444903884,-0.07795290623123743,-2.847433756757798
11211,-0.5071411279874807,0.28183938561655225,0.14277267655855308,9.506400256986485,-0.0515101345346224,-2.8613107767040593
11212,-0.8083471004975474,0.3856953982960073,0.5205364045842708,9.465186551687363,-0.03744289918128905,-2.921781861952293
11213,-0.6003078418068121,0.21380307965013023,0.5064221839109027,9.419481809656508,-0.03791482195857087,-2.9232539151592984
11214,-0.12245393108554217,-0.08541070018058014,0.7212996018391191,9.453093912790047,-0.05541831236069508,-2.882777142577327
11215,-0.03556306786262709,0.3778977171935838,0.9805391390893082,9.432853776808379,-0.049235483236071576,-2.887820565323588
11216,0.23945602301395214,0.7077837096120796,0.9434343536051225,9.43450779819074,-0.053088025457852066,-2.888601822900971
11217,0.5511268037307105,0.7607450842895389,0.9394503110479518,9.431295742212896,-0.050824298881094646,-2.866932719333172
11218,0.6446839938244774,0.4981590055783128,1.3229220738906533,9.468644208899002,-0.07505592692211203,-2.867645771506211
11219,0.7256769251308295,0.11925562686493121,1.76315055477751,9.430272404196737,-0.07977798522356379,-2.839583668711426
11220,0.556296585577002,-0.3126017627072581,1.783568163187392,9.45029978056569,-0.08973460645730387,-2.87697415370871
11221,0.48968322082130733,-0.5446965040145988,1.6347696920466621,9.435299169596867,-0.1031887728382137,-2.8363893571184873
11222,0.4854839507211706,-0.3082128159794416,1.0946118860386165,9.395349570512895,-0.09741354363562138,-2.8215637130676203
11223,0.49139525409352947,0.38093426229214256,0.43531547854397235,9.450085743958253,-0.11077299243407239,-2.826201742756161
11224,0.6678402905275896,0.7583637661646118,0.592095363098893,9.51819869476734,-0.13087847480515669,-2.8361535765297634
11225,0.7483387907280064,0.41375916827181636,1.398352179133685,9.506072409979236,-0.10411150482880493,-2.86635165577408
11226,1.042950731599349,-0.2025457334908042,1.3203483689033635,9.401608272797153,-0.0937846418354526,-2.895378580085508
11227,0.9194316588477746,-0.4788107694450868,0.6108096164515507,9.388311381155622,-0.09888989912059841,-2.861477771768569
11228,0.7933746514964017,-0.41131223883794626,0.4884251853718832,9.441526324797762,-0.12646975485513937,-2.841615079399843
11229,0.20215075635615296,-0.3375940361589993,0.5137692815121618,9.446556987196653,-0.12955627451675247,-2.864110508799315
11230,0.23498894742089127,-0.48763200225646874,0.32370780613134,9.40852919135764,-0.12501988075988466,-2.890495803750785
11231,0.2661535720372492,-0.663635061652889,-0.25233680378773216,9.443365357857129,-0.10145560524774923,-2.9054481300184665
11232,0.48344905758393575,-0.9369059460630755,-0.270184676318555,9.48632833569475,-0.10579857418103561,-2.9455160545647123
11233,1.036227576607834,-1.2802683063280762,-0.25176574305650545,9.427439364475656,-0.11055850504475971,-2.9127516556740565
11234,1.3133272147198845,-0.9538207593411901,-0.21487999414025613,9.436978037003135,-0.09672350163922198,-2.8707259834918055
11235,1.3512545168606824,-0.22930203029996385,-0.44782702443821004,9.404284363926628,-0.1066762911599299,-2.8562424377718347
11236,1.1335584050929033,-0.09233550894650268,-0.36173152541550324,9.480426138260796,-0.12716163885714085,-2.878202717093935
11237,1.0448671844035438,-0.28235222505381097,0.1855220628204368,9.463741971824309,-0.1295041230368899,-2.9017142538085534
11238,1.0457112241763076,-0.9792505166595966,0.10516920825552444,9.451181443677669,-0.13141027927904586,-2.916250354878979
11239,1.2765698815531357,-0.885458663002223,-0.029494100454905296,9.433944614955143,-0.12345518336361377,-2.8934728546231607
11240,1.1811420074484869,-0.3303697759131518,-0.12348828643948533,9.4469284265087,-0.1373405325210854,-2.8973953020484755
11241,1.05943869681732,0.13819233077204696,0.19281562010154138,9.428997816358853,-0.1313401569259687,-2.8873387310199976
11242,1.1055209160100654,0.23721671896475915,0.22163983553657896,9.4385452495315,-0.12604262366733598,-2.895209085028122
11243,1.0845608739305128,0.0383171354510763,0.2029506658196084,9.463560046135212,-0.13129268303444688,-2.88436127454985
11244,1.129125971761094,-0.20225201759862774,0.15189373650503918,9.439492631783832,-0.13840386705628055,-2.878485223772154
11245,1.052858099183684,-0.23164676036488874,-0.024953147053725477,9.429896159712952,-0.13614500518262637,-2.891737279753955
11246,1.1181758382450007,-0.17325382018838956,-0.28291319212274124,9.393579849127082,-0.13140877764024483,-2.900459558985832
11247,1.1885316218961286,-0.13759270591678552,-0.6770819200911705,9.422321272741707,-0.13989676240974852,-2.9143089518004266
11248,1.1562203421791584,-0.10162917257234323,-0.5191132941624172,9.468950405173112,-0.1382028365697223,-2.9044636343251384
11249,1.069330802533159,-0.2455067649437091,-0.5614085776947232,9.439290090010601,-0.1253117036948258,-2.876939559700664
11250,0.7934645258905304,-0.36732177602602917,-0.9208477744212591,9.425755376901481,-0.11249161888401257,-2.8723518671625867
11251,0.5683300963626707,-0.3837761066958462,-0.964943791697392,9.41726025056836,-0.10652998973856542,-2.8796789671474126
11252,0.5133330286384378,-0.37547860072421907,-0.8687019198087119,9.417096766333419,-0.10062104102144372,-2.8769824959025425
11253,0.5522343828520997,0.0013567398155864487,-0.7661294615083226,9.491649679205151,-0.09192754763541754,-2.854395266634855
11254,0.6582263881250882,0.09360774520634811,-0.6710141956976109,9.460121251862581,-0.07730671644935788,-2.8686322386633596
11255,0.8585291216613595,-0.020171373575051967,-0.6456652994775124,9.447594476948536,-0.08387995553383239,-2.872427320133587
11256,1.096430413046308,-0.5004517381160604,-0.25658890684934155,9.480322903112455,-0.09094791899414213,-2.8792672994910693
11257,0.9723453878732375,-0.8654093202950848,-0.0008877165602293747,9.46111438904168,-0.0926381953690035,-2.8621718532616227
11258,0.8197921555769284,-1.004654710630839,-0.2491100442964839,9.4278312885359,-0.09594752606976105,-2.865877979193681
11259,0.42366317993941605,-0.7431289883362003,-0.22226029256583377,9.425861535121115,-0.10184636144519592,-2.8303863165364893
11260,0.07298145273240661,-0.6143150798144167,-0.32534274113677064,9.410997035086112,-0.07986452293449227,-2.8481745493897694
11261,-0.3164318368121235,-0.6612609500462754,-0.1270727342932504,9.479955615319193,-0.07609386390632686,-2.8730436437590106
11262,-0.536992749697429,-1.1799511168855537,0.18292232038987355,9.488047496810262,-0.05191529069840558,-2.92218646416172
11263,-0.2988586009420622,-1.4198166423321976,0.5539477417353524,9.463970429511788,-0.06167265707660614,-2.9281133223172806
11264,-0.1098272693083386,-1.2924261466248692,0.643671312947019,9.439529906664696,-0.09110294586502846,-2.944045883205675
11265,0.5240709623845878,-1.04500439005716,0.49678690098129247,9.408751571548255,-0.09536861404194358,-2.936942657297549
11266,1.2575683925301675,-0.6919071985859924,0.2888547109992865,9.402112265011727,-0.09989944780748185,-2.919950036330003
11267,1.5574929113056557,-0.15339419565043202,0.1281635224105301,9.443064869099354,-0.0822161180554794,-2.921972100940309
11268,1.9393008536160543,-0.15215126404571588,0.18491026102964053,9.4111020194277,-0.07687980143282624,-2.9004036067857246
11269,1.7657761764437325,-0.27240648880664237,0.13369931230273524,9.454374387593575,-0.09766412397994084,-2.862531367993977
11270,1.3169314840558766,-0.8702141837964171,0.23980848967786628,9.47179032861727,-0.09418040203668315,-2.8975187383449916
11271,1.1091490196977507,-1.5941754989251107,0.5061186176905229,9.472971382690297,-0.08621164399661814,-2.897373905203678
11272,0.8415002912501232,-1.7452189067839097,0.5649772937980999,9.45892217135816,-0.08450341732812108,-2.9058376644602286
11273,0.8409014378720409,-1.5687762156270981,0.7844860493708453,9.472351919328721,-0.09137716506759805,-2.954635569984098
11274,1.3235152362352989,-1.7294401617431565,1.7721356998342408,9.495194075347031,-0.09914886803938848,-2.984221190678056
11275,1.74908347139686,-1.7857736625779568,2.535605077848152,9.403687670417916,-0.07673757393353864,-3.0103090856054746
11276,1.961503535797707,-1.7849301280549268,1.8005179406991902,9.349717135706497,-0.08923526736559485,-3.0038906847844147
11277,1.9288619045210729,-1.8443921959676433,1.4085839339001163,9.402124388454343,-0.1307341361338101,-2.993521470855113
11278,1.8832423517148333,-2.2422164828664446,1.671768932822058,9.386244997343441,-0.13246100313785225,-2.9711960356642337
11279,1.7410320841077171,-1.7347308207687473,1.900050908290521,9.441196432636655,-0.16976188792646135,-2.941810077214053
11280,1.8469935420966286,-0.937516501366139,2.2437198582925495,9.367277125858873,-0.11435007102251248,-2.941461857250666
11281,2.0693777778403297,-0.38090426838413993,0.8963075484006102,9.331402520329593,-0.09394802540870661,-2.9450628458510892
11282,2.2078368215869544,-0.4937881775307395,-0.1886782102754549,9.43268403029356,-0.14016639280233403,-2.9524078898989443
11283,2.407859320102073,-1.1617687969865926,0.013770732299510167,9.461749176982568,-0.1658150096501603,-2.9157624386017718
11284,2.2401412744421534,-1.1181433796908575,0.28026827283968875,9.466576876961474,-0.13922312702139467,-2.880565564005402
11285,2.1764332434577742,-0.5880758756023122,0.29733808099157943,9.414046376917714,-0.13367461752884188,-2.874687143685335
11286,1.7070277042343218,-0.18417908479685516,0.43385545434763395,9.517369315803018,-0.13967445945158435,-2.878163797393636
11287,1.4908744989451734,-0.3854219477204308,1.2105612391982887,9.537370563074735,-0.15773193533506155,-2.943340788139085
11288,1.4440240462486862,-1.4694691972004819,1.7473412947752491,9.47404230269791,-0.16509499926110752,-2.947153238375191
11289,1.6734829437174426,-2.243485665213873,1.9338881208703016,9.3776767516655,-0.19198516538259205,-2.958610046065885
11290,1.6658038217619204,-2.400430841316196,2.0886258986290906,9.441052255689836,-0.20502426594078502,-2.923887662187484
11291,1.5132026436973895,-1.821132054883056,2.316132048692006,9.331336623324235,-0.19372910187832446,-2.900322404548734
11292,1.2350691845436441,-1.3728530358409914,1.8319452856713376,9.331506637161622,-0.209644793522883,-2.936697725463399
11293,1.240910028607243,-1.3594238219452401,1.6687365935491838,9.401445689050208,-0.23025281963372815,-2.9770203329733853
11294,1.3212351022298563,-2.144508593274041,1.3525515116427698,9.431194543506306,-0.24796946931162503,-3.0189577253053272
11295,1.4883779989589345,-2.8529582998118594,1.2223451659005216,9.390187521610885,-0.2667379879764915,-3.077830864324731
11296,1.795257832453158,-3.625528067911199,0.9589497763244824,9.353829056675329,-0.24188963532331598,-3.112214203619398
11297,2.07812872327585,-3.4291205470356076,0.7051780163385105,9.334574980621364,-0.24057671461012733,-3.0978746048942827
11298,2.271845351306395,-2.3186145295740737,0.568895358901763,9.35304938921059,-0.2357556422574684,-3.040060005169015
11299,2.2486280937838226,-0.6047031967140201,0.7787985445861103,9.380215069306374,-0.24176568198856352,-3.017901124230704
11300,1.9465793905555486,0.30416310023666715,0.8156772411610551,9.400206039602041,-0.2518437474016661,-3.037250329901475
11301,1.6591534761816797,0.23354563799083303,0.7783001114260538,9.389509037829285,-0.24838869623098636,-3.070378327324097
11302,1.4644046902681267,-0.30502447218506584,0.8816612726708077,9.342812712886712,-0.2592091664070662,-3.0353758715596406
11303,1.0409698299475552,-0.23409959462561394,0.8198877854517481,9.352502186418059,-0.2642806908345667,-3.021164970108308
11304,0.6947917851398719,0.3253682628761374,0.9633062528142194,9.348712325929236,-0.2754997107975982,-2.99850227675002
11305,0.22749505298502645,0.8174838387697384,0.8308146442372786,9.343510387542464,-0.26830938893887296,-3.007109756149551
11306,0.030805026527900976,0.7902982427947394,0.6216608139623769,9.37527761108738,-0.29856200258641896,-3.0357330269346607
11307,0.07649658533647821,0.7644886890898664,0.5722534131770491,9.362971767332636,-0.2749259933555412,-3.0245547197439904
11308,0.16051055774014944,1.0973270324014963,0.3816659685238976,9.359017316149385,-0.2586740701129319,-3.0102543833094537
11309,0.43702775103740277,1.4072674642707157,0.14429338108762213,9.369880926302525,-0.24790356356177753,-3.0072218295495463
11310,0.8466877130730817,1.4779884819427378,-0.29615324325529846,9.403623268538567,-0.26133641466686275,-2.9999602827865814
11311,1.2790736317707443,1.6499839621419752,-0.16406600725692386,9.445307324025253,-0.26805885851053407,-2.9654443160095747
11312,1.5843205705360917,1.879380782571523,-0.039275964512095286,9.419656659423222,-0.24967046445690322,-2.966765816312146
11313,1.8959588442096205,2.2061773722036815,-0.46685606227833343,9.406641646224758,-0.22521054831370202,-2.946728184702833
11314,2.086152779867231,2.4243124088698127,-1.1000713353812706,9.4546064524578,-0.23044929985878781,-2.8897007532536616
11315,2.0202772391222856,2.632832544222021,-0.7063019639565974,9.578410979551943,-0.24997681561435495,-2.8364622499442667
11316,2.169537493436092,2.6483609054923383,-0.535104379126474,9.455330151487042,-0.2180835333270108,-2.7815156656754523
11317,1.7653894032041542,2.538860337678003,-1.2069083986218885,9.563754020288124,-0.2361828121660087,-2.7719837797687292
11318,2.143932760472042,1.8241546236723423,-0.49126227429487673,9.549970769505794,-0.26810540289676016,-2.855540550777133
11319,3.1466766017631618,0.6681630077217007,0.498760329879351,9.504916506740358,-0.27674854528105847,-2.9133209463358964
11320,4.723718499188596,-0.9325979239654222,1.1279133795658303,9.468354551970828,-0.27624725559058383,-2.9648098741652436
11321,6.410604926305512,-1.7607437490556737,0.8581766947338663,9.329613918101503,-0.27035454581283225,-2.978553851483133
11322,7.474021262137108,-2.181528937855174,-0.11856309547528679,9.331169208785063,-0.3148913829569756,-2.8982222639926785
11323,7.309934103840131,-2.4451675370597235,-0.4105665829091041,9.368690239922998,-0.3435834465118764,-2.884623443701428
11324,6.276125638239383,-3.0322367803044887,-0.21418959561631062,9.437061957505446,-0.384774836588486,-2.899812922835221
11325,4.928876422863398,-3.630922192757145,0.08963346664728344,9.292965580971623,-0.3291819670862916,-2.9590846309943077
11326,3.875884123228132,-4.0914333577052355,-1.076941861006894,9.275823104271973,-0.3058929632327923,-3.050919630576826
11327,3.434611769468489,-3.743794351774536,-1.9536110161755667,9.307985138560918,-0.29716863400551435,-3.0827475108443334
11328,3.405095852727148,-3.0126985242256445,-1.840516993586851,9.411742108321572,-0.28316703473161386,-3.0865309719778935
11329,3.6231485610404905,-1.5790295166460189,-1.0786879667573064,9.431542444366283,-0.2742894336305746,-3.051539747221948
11330,3.6031579459669376,-0.22071847392428148,0.09706837430911454,9.416954104491436,-0.30069052891982817,-3.017506143576243
11331,3.1473346452372892,0.40882871054230285,0.8703603510581879,9.344720535608284,-0.2907327695659707,-3.007897553658863
11332,2.6186791912529626,0.7333170057696292,0.1388409400893457,9.308414269727882,-0.3160847905920236,-2.9980703414621157
11333,2.081185284348872,0.9581827065462281,-1.0700561786096316,9.325770066346038,-0.2991924436557749,-2.950353030353536
11334,1.5997763203896689,0.8953571484542387,-1.9188907337916887,9.387101105506593,-0.3237960995863889,-2.919368169776937
11335,1.1943884339619162,0.58370030494608,-2.405207685948502,9.395476389199578,-0.3010990254026767,-2.918584494020231
11336,1.3728636743773963,-0.0642101055919868,-3.3646829206053077,9.3806688662017,-0.2539030059715624,-2.962576002782661
11337,2.2827012949425556,-0.3325450958096932,-4.084256191782745,9.431238559261832,-0.21956989900843857,-2.9950715400139885
11338,3.158249665717054,-0.6462132728056355,-3.9849107654615996,9.496870589746022,-0.22261387817819145,-2.9773152589806045
11339,3.9368843331965313,-0.9976484725873181,-3.3277065140710658,9.482334777877805,-0.19007625788284765,-2.992863207449225
11340,4.5020167651321294,-1.7739156005408678,-3.3463779857131306,9.430725827789924,-0.19238461951149116,-3.001802735101702
11341,5.036274030132094,-2.2658327857297973,-2.9326565529193713,9.464466437556572,-0.22515186195355047,-3.024993160489349
11342,5.2798775854741145,-2.2952596085334522,-2.043396117487153,9.43741332265592,-0.23000544050540012,-3.0396526866597107
11343,5.308867360609093,-1.834648834425584,-1.3452722333133718,9.384107465417191,-0.23238163896595665,-2.983810870782598
11344,5.00893232605208,-1.2068910618869422,-1.2638891617349526,9.356872851637391,-0.20953198886276536,-2.9635018276775567
11345,4.447276031617525,-0.9709689821762317,-1.7310702623691268,9.360022137360787,-0.20384603838190807,-2.9737648578976983
11346,4.195790728690326,-1.3898529595340485,-2.1311490450349506,9.420339651608572,-0.22489456927438986,-3.01589717685046
11347,3.997107666960404,-1.972947811754118,-1.8214730871165652,9.474273470667509,-0.2290005098145515,-3.0423192768768206
11348,4.247484660871439,-2.423559221581985,-1.9011066095139253,9.356828886273485,-0.1947234237265727,-3.045614519810626
11349,4.504115344341578,-1.9479063166880695,-2.253909754415482,9.38396247969052,-0.1896982743230978,-2.9966506297206017
11350,4.744873647694218,-1.1451463348629032,-2.4002474564770533,9.372127963578068,-0.174894678905305,-2.9339567761633423
11351,4.303645052002181,-0.26541930623522364,-2.439710971100814,9.396777167483675,-0.17533443617764702,-2.915019550436321
11352,3.6057089546944843,0.06965813213498985,-2.144817174763725,9.46510388213191,-0.17111336250116033,-2.940946701089024
11353,2.7096716990422895,0.05060550950301069,-1.623451851220701,9.352129883370004,-0.15357539718959837,-2.9040350115030447
11354,1.8478042465346585,0.32229255766112813,-2.478835381032613,9.380847129684511,-0.12379961503090037,-2.9286367897575816
11355,1.4359146790461743,0.4453662823471621,-2.496039668401814,9.506413207998753,-0.13533841489828455,-2.940230923434295
11356,1.2050601587954137,0.401099235669235,-1.0525661309282943,9.465448764167284,-0.13315556419258448,-2.9346797004430534
11357,1.0543494625895542,-0.0031348149247928587,-0.08147727874207929,9.479252752181463,-0.11524869162142279,-2.9675703924793737
11358,1.4210612017584043,-0.6053760011207283,-0.11769112819329017,9.413100714778876,-0.0936014241990451,-2.9846669622997606
11359,1.4282041699781056,-1.367598639834313,-0.4380903035873847,9.413311131554968,-0.10105268728887679,-2.9565547703997352
11360,1.4351211993865751,-1.9401119798411672,-0.41099067393053557,9.390454201496029,-0.11887914126902868,-2.9682715750260478
11361,1.211218126508895,-2.2750573190206254,-0.2196042961875539,9.382520515174724,-0.11231007759351729,-2.974619272388079
11362,1.3782334259923785,-2.420095596618248,-0.2986507902230685,9.343108832293575,-0.0898282277345317,-3.016316476428476
11363,1.5913284840918303,-2.381908628214431,-0.34655578131879317,9.399532865334224,-0.08046380416300145,-3.0566114008313785
11364,1.999126845257553,-2.466161022143561,-0.2904171702739754,9.409854653673998,-0.09127403596799837,-3.078448854024097
11365,2.3297580635942468,-2.576146930335415,0.04009688061522402,9.445142096618943,-0.0834121822561381,-3.1059564412128475
11366,2.83359289342663,-2.711708883310387,0.2995210503831031,9.365571250166496,-0.06504809449758933,-3.1049372779309166
11367,2.9046001050383534,-2.813054938111491,0.4320790474186899,9.40391558981849,-0.0870393237763211,-3.0674660375125073
11368,2.5015808384865474,-2.5260911397117023,1.1583172366990528,9.424911700323571,-0.10793086375006317,-3.043225894753048
11369,2.1493866678714015,-2.180997678674005,1.5694754269928526,9.374578952882874,-0.08688371777387613,-3.0417217423010467
11370,1.5722399908913751,-1.8476535055955445,1.3489439189206098,9.361198245785681,-0.10644485134978239,-3.053371101842527
